timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765814366.6035,0.0,-0.4,10.941,-11.0112,1.3519,0.0009,0.0,0.0009,-0.3385,-0.0006,0.0079,-0.4204,0.1493,0.044,-0.0387,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814366.7042,0.0,-0.4,10.941,-11.0112,1.3114,-0.0005,0.0,0.0005,-0.4168,-0.0048,0.0036,-0.3607,-0.0953,-0.1375,-0.067,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814366.8050,0.0,-0.4,10.941,-11.0111,1.2865,0.0008,0.0,0.0008,-0.3558,0.0031,0.0035,-0.3923,0.0267,-0.0097,-0.0589,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814366.9056,0.0,-0.4,10.941,-11.0111,1.2351,0.0,0.0,0.0,-0.3961,0.0038,0.0017,-0.3838,0.0244,-0.0391,-0.0855,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.0063,0.0,-0.4,10.941,-11.0112,1.2098,0.0004,0.0,0.0004,-0.3814,0.002,0.0038,-0.3838,0.0283,-0.0298,-0.0481,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.1071,0.0,-0.4,10.941,-11.0112,1.1588,0.0,0.0,0.0,-0.3888,0.0009,0.0043,-0.3826,0.0405,-0.0539,-0.0719,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.1168,0.0,-0.45,10.941,-11.0112,1.1457,0.0011,0.0,0.0011,-0.3887,-0.0018,0.0045,-0.3863,0.1202,-0.0286,-0.0414,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.3037,0.0,-0.45,10.941,-11.0113,1.0772,-0.0005,0.0,0.0005,-0.4583,0.0014,0.0072,-0.4277,0.0862,-0.0587,-0.0471,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.4045,0.0,-0.45,10.941,-11.0113,1.0346,0.0006,0.0,0.0006,-0.4253,0.0014,0.003,-0.4412,0.0177,-0.0395,-0.052,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.5052,0.0,-0.45,10.941,-11.0113,0.9907,0.0006,0.0,0.0006,-0.4339,-0.0048,0.0031,-0.434,0.0261,-0.0341,-0.0958,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.6060,0.0,-0.45,10.941,-11.0113,0.9473,0.0007,0.0,0.0007,-0.4389,0.0029,0.0046,-0.4326,0.0351,0.0389,-0.0524,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.7009,0.0,-0.5,10.9409,-11.0113,0.9183,-0.0011,0.0,0.0011,-0.4326,-0.0023,0.0044,-0.44,0.0602,-0.014,-0.0813,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.8035,0.0,-0.5,10.9409,-11.0113,0.8602,-0.0007,0.0,0.0007,-0.4339,-0.0019,0.0065,-0.4962,0.0353,-0.0474,-0.0711,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814367.9043,0.0,-0.5,10.9409,-11.0113,0.8272,0.0008,0.0,0.0008,-0.4975,0.0057,0.0015,-0.4851,0.1608,0.0955,0.0007,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.0049,0.0,-0.5,10.9409,-11.0113,0.7631,0.0005,0.0,0.0005,-0.4887,-0.0049,0.0105,-0.4632,-0.1074,-0.1057,-0.0809,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.1055,0.0,-0.5,10.9409,-11.0113,0.7319,0.0002,0.0,0.0002,-0.4583,0.0001,-0.0041,-0.5195,0.1542,-0.0398,-0.0572,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.2061,0.0,-0.5,10.9409,-11.0113,0.6646,0.0001,0.0,0.0001,-0.5183,-0.0019,0.0048,-0.4388,-0.0139,-0.1486,-0.0753,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.3068,0.0,-0.5,10.941,-11.0113,0.6188,-0.0001,0.0,0.0001,-0.451,-0.0043,0.0049,-0.4987,-0.0491,-0.1641,-0.0052,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.3252,0.0,-0.55,10.941,-11.0113,0.6188,-0.0001,0.0,0.0001,-0.451,-0.0054,0.0042,-0.4756,-0.1323,-0.1851,-0.0564,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.5035,0.0,-0.55,10.9409,-11.0113,0.5173,-0.0002,0.0,0.0002,-0.5573,-0.0024,0.0074,-0.5255,-0.0125,-0.095,-0.1071,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.6043,0.0,-0.55,10.9409,-11.0113,0.4817,0.0002,0.0,0.0002,-0.5219,-0.0053,-0.0019,-0.5293,0.118,0.1029,-0.0728,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.7049,0.0,-0.55,10.9409,-11.0113,0.4119,0.0,0.0,0.0,-0.5426,-0.0029,0.0018,-0.5219,0.005,-0.1112,-0.0551,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.8056,0.0,-0.55,10.9409,-11.0113,0.3765,0.0,0.0,0.0,-0.5232,-0.0022,0.0032,-0.5365,-0.0174,-0.1332,-0.0844,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.9063,0.0,-0.55,10.941,-11.0113,0.3056,-0.0004,0.0,0.0004,-0.5268,-0.0069,0.0071,-0.5318,0.0243,-0.0903,-0.0716,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814368.9089,0.0,-0.6,10.941,-11.0113,0.3056,-0.0004,0.0,0.0004,-0.5268,-0.0069,0.0071,-0.5318,0.0243,-0.0903,-0.0716,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.1035,0.0,-0.6,10.941,-11.0113,0.1946,-0.0002,0.0,0.0002,-0.5793,-0.0074,0.0136,-0.5758,0.0232,0.0007,-0.013,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.2042,0.0,-0.6,10.9409,-11.0113,0.1371,-0.0001,0.0,0.0001,-0.5854,0.0018,0.0069,-0.5719,0.076,0.0017,-0.0925,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.3051,0.0,-0.6,10.9409,-11.0113,0.0789,0.0007,0.0,0.0007,-0.5817,-0.008,0.0095,-0.5867,0.039,-0.1519,-0.0816,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.4059,0.0,-0.6,10.941,-11.0113,0.022,-0.0001,0.0,0.0001,-0.5587,-0.0034,0.0017,-0.5903,0.0653,0.0156,-0.072,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.5066,0.0,-0.6,10.9409,-11.0113,-0.0166,-0.0001,0.0,0.0001,-0.5903,-0.0096,0.0113,-0.5758,0.0333,-0.09,-0.05,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.5730,0.0,-0.65,10.9409,-11.0113,-0.0747,0.0,0.0,0.0,-0.5734,-0.0057,0.0131,-0.5794,0.08,0.0432,-0.0322,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.7034,0.0,-0.65,10.9409,-11.0113,-0.1323,-0.0001,0.0,0.0001,-0.5804,0.0063,0.0194,-0.6172,-0.164,-0.2669,-0.0624,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.8040,0.0,-0.65,10.9409,-11.0113,-0.2164,-0.0006,0.0,0.0006,-0.611,-0.0155,0.0067,-0.6857,0.088,-0.1265,-0.1114,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814369.9046,0.0,-0.65,10.941,-11.0113,-0.282,0.0004,0.0,0.0004,-0.6368,-0.0003,0.0056,-0.5964,0.2612,-0.1805,-0.1224,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.0052,0.0,-0.65,10.941,-11.0113,-0.3419,-0.0004,0.0,0.0004,-0.6061,0.0052,0.0004,-0.6341,-0.0933,-0.0786,-0.02,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.1058,0.0,-0.65,10.941,-11.0113,-0.4049,0.0005,0.0,0.0005,-0.6269,0.0046,0.0073,-0.6342,0.0826,-0.0337,-0.0691,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.2064,0.0,-0.65,10.941,-11.0113,-0.4674,-0.0008,0.0,0.0008,-0.6121,-0.0034,0.0125,-0.6368,0.1431,-0.0266,0.0191,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.3072,0.0,-0.65,10.941,-11.0113,-0.5304,0.0002,0.0,0.0002,-0.6466,-0.0025,0.0075,-0.6196,0.1639,-0.0634,0.0007,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.3574,0.0,-0.7,10.9409,-11.0113,-0.5515,-0.0006,0.0,0.0006,-0.6306,-0.0023,0.0059,-0.6281,0.0254,-0.0826,-0.0912,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.5035,0.0,-0.7,10.9409,-11.0112,-0.657,-0.0005,0.0,0.0005,-0.6647,-0.002,0.0072,-0.6953,0.0545,-0.1534,-0.0623,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.6042,0.0,-0.7,10.9408,-11.0112,-0.7035,-0.0001,0.0,0.0001,-0.6953,0.0007,0.0062,-0.6794,0.2182,0.0287,0.0039,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.7049,0.0,-0.7,10.9409,-11.0112,-0.7936,0.0,0.0,0.0,-0.6794,-0.0044,0.0049,-0.6757,0.0107,-0.0446,-0.0838,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.8056,0.0,-0.7,10.9409,-11.0112,-0.838,-0.0001,0.0,0.0001,-0.6757,-0.0085,0.0065,-0.6623,0.0753,-0.0524,-0.0246,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814370.9064,0.0,-0.7,10.9408,-11.0112,-0.9281,0.0,0.0,0.0,-0.6819,-0.0077,0.0031,-0.6732,0.0574,-0.0651,-0.15,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.0072,0.0,-0.7,10.9408,-11.0112,-0.9952,0.0002,0.0,0.0002,-0.666,-0.0053,0.0034,-0.6806,0.1435,0.0733,-0.0861,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.1079,0.0,-0.7,10.9408,-11.0112,-1.0637,-0.0008,0.0,0.0008,-0.6951,0.0027,0.0104,-0.6563,-0.0234,-0.2216,0.0497,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.2085,0.0,-0.7,10.9408,-11.0111,-1.1295,-0.0001,0.0,0.0001,-0.6502,-0.0289,0.0061,-0.7231,0.3066,-0.065,-0.0789,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.3093,0.0,-0.7,10.9408,-11.0111,-1.2022,0.0005,0.0,0.0005,-0.71,-0.0066,0.004,-0.6317,0.2336,-0.1172,-0.133,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.3255,0.0,-0.75,10.9408,-11.0111,-1.2022,0.0005,0.0,0.0005,-0.71,-0.0032,0.0051,-0.6562,0.4818,0.0591,-0.0259,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.5035,0.0,-0.75,10.9408,-11.0111,-1.3122,0.0005,0.0,0.0005,-0.7185,-0.0055,0.0003,-0.7037,-0.0405,-0.2466,-0.1323,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.6042,0.0,-0.75,10.9408,-11.0111,-1.4087,-0.0004,0.0,0.0004,-0.7135,0.0064,0.0137,-0.7261,-0.1574,-0.2263,-0.1503,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.7010,0.0,-0.8,10.9408,-11.0111,-1.4574,0.0002,0.0,0.0002,-0.7138,-0.0096,0.011,-0.7331,0.0995,-0.0613,-0.1516,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.8035,0.0,-0.8,10.9408,-11.0112,-1.5533,0.0004,0.0,0.0004,-0.7244,-0.0065,0.0065,-0.7819,0.1379,-0.044,-0.1054,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814371.9043,0.0,-0.8,10.9408,-11.0112,-1.6313,0.0,0.0,0.0,-0.7955,-0.0013,0.0142,-0.7504,0.1244,-0.1282,0.044,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.0049,0.0,-0.8,10.9408,-11.0112,-1.708,0.0009,0.0,0.0009,-0.7661,-0.0033,0.0111,-0.7845,-0.0243,-0.212,-0.1202,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.1058,0.0,-0.8,10.9408,-11.0112,-1.7852,-0.0001,0.0,0.0001,-0.7713,-0.0031,0.0202,-0.7662,0.2253,0.0795,0.0017,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.2066,0.0,-0.8,10.9408,-11.0112,-1.8366,0.0008,0.0,0.0008,-0.7698,0.0061,0.0088,-0.7652,0.0198,-0.1821,-0.0669,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.3074,0.0,-0.8,10.9408,-11.0112,-1.939,-0.0014,0.0,0.0014,-0.7617,-0.0133,0.0121,-0.7891,0.3163,0.0085,-0.0926,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.3168,0.0,-0.85,10.9408,-11.0112,-1.939,-0.0014,0.0,0.0014,-0.7617,-0.0122,0.0114,-0.7854,0.1686,-0.1,-0.0669,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.5034,0.0,-0.85,10.9408,-11.0112,-2.0992,-0.0007,0.0,0.0007,-0.8856,0.0048,0.0076,-0.8116,-0.4832,-0.3595,-0.0664,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.6041,0.0,-0.85,10.9408,-11.0112,-2.1554,-0.0001,0.0,0.0001,-0.7945,-0.0059,0.0101,-0.81,0.0139,-0.1957,-0.0664,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.7046,0.0,-0.85,10.9408,-11.0112,-2.262,0.0013,0.0,0.0013,-0.8003,-0.0092,0.0051,-0.8234,0.0505,-0.0899,-0.093,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.8052,0.0,-0.85,10.9408,-11.0112,-2.344,0.0002,0.0,0.0002,-0.8153,-0.0028,0.0131,-0.826,0.0839,-0.1068,-0.0648,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.9057,0.0,-0.85,10.9408,-11.0112,-2.4268,0.0001,0.0,0.0001,-0.82,-0.0027,0.0051,-0.8236,0.149,-0.0673,0.0785,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814372.9489,0.0,-0.9,10.9408,-11.0112,-2.4815,0.0006,0.0,0.0006,-0.8238,0.0014,0.0078,-0.8237,0.0052,-0.1972,-0.1371,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.1035,0.0,-0.9,10.9408,-11.0112,-2.5637,0.0008,0.0,0.0008,-0.8262,-0.0158,0.0101,-0.8781,0.0099,-0.1338,-0.1106,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.2041,0.0,-0.9,10.9407,-11.0112,-2.6804,0.0001,0.0,0.0001,-0.8626,-0.0003,0.0085,-0.8713,0.056,-0.1145,0.0013,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.3048,0.0,-0.9,10.9408,-11.0112,-2.7382,-0.0014,0.0,0.0014,-0.8713,-0.0078,0.0169,-0.8868,0.3011,0.0482,-0.1067,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.4055,0.0,-0.9,10.9408,-11.0112,-2.8553,0.0006,0.0,0.0006,-0.8787,-0.0094,0.0153,-0.8782,0.3657,0.1423,-0.0541,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.5061,0.0,-0.9,10.9408,-11.0112,-2.9145,-0.0012,0.0,0.0012,-0.8821,-0.0021,0.0261,-0.894,0.3085,-0.0633,-0.1297,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.6068,0.0,-0.9,10.9409,-11.0112,-3.0311,-0.0008,0.0,0.0008,-0.9189,-0.0009,0.021,-0.811,0.1126,-0.0847,-0.0312,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.6216,0.0,-0.95,10.9409,-11.0112,-3.0596,0.0,0.0,0.0,-0.8578,-0.0034,0.0138,-0.8197,0.6004,-0.0778,-0.0621,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.8036,0.0,-0.95,10.9409,-11.0112,3.0756,0.0011,0.0,0.0011,-0.9513,0.0073,0.01,-0.8946,0.2549,-0.2663,-0.0371,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814373.9045,0.0,-0.95,10.9409,-11.0112,2.9844,-0.0007,0.0,0.0007,-0.9284,-0.0021,0.0124,-0.9224,0.0948,-0.2888,-0.0562,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.0052,0.0,-0.95,10.941,-11.0112,2.8924,-0.0011,0.0,0.0011,-0.8989,-0.0004,0.0155,-0.9224,-0.1584,-0.1147,-0.0794,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.1060,0.0,-0.95,10.9409,-11.0112,2.8012,0.0013,0.0,0.0013,-0.9108,0.0033,0.013,-0.9176,0.2384,-0.0206,0.0889,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.1818,0.0,-1.0,10.9409,-11.0112,2.7704,0.0005,0.0,0.0005,-0.9072,0.0062,0.0079,-0.9202,0.1319,-0.3683,-0.0221,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.3036,0.0,-1.0,10.941,-11.0112,2.6174,-0.0008,0.0,0.0008,-0.9203,0.0053,0.0157,-0.9774,0.1667,0.0083,0.0515,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.4045,0.0,-1.0,10.941,-11.0112,2.5525,-0.0011,0.0,0.0011,-0.9847,0.0055,0.0202,-0.9589,0.2704,0.1131,0.0043,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.5051,0.0,-1.0,10.941,-11.0112,2.424,-0.0004,0.0,0.0004,-0.9704,0.0001,0.0148,-0.9651,0.0697,0.062,-0.1244,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.6058,0.0,-1.0,10.941,-11.0112,2.3603,-0.0017,0.0,0.0017,-0.9651,0.0029,0.0113,-0.9286,-0.2826,0.0396,-0.1554,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.7065,0.0,-1.0,10.941,-11.0112,2.232,0.0001,0.0,0.0001,-0.9666,-0.0084,0.0185,-0.9662,0.3093,-0.2261,0.084,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.8072,0.0,-1.0,10.941,-11.0112,2.1355,0.0009,0.0,0.0009,-0.9531,-0.0077,-0.0005,-0.9767,0.1868,-0.2465,-0.0811,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814374.8458,0.0,-1.05,10.941,-11.0112,2.071,0.0006,0.0,0.0006,-0.9693,-0.0042,0.0035,-0.9667,0.1797,0.0053,-0.0828,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.0036,0.0,-1.05,10.941,-11.0112,1.9414,-0.0004,0.0,0.0004,-0.9972,-0.0074,0.0099,-1.0289,0.0245,-0.3054,-0.0434,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.1042,0.0,-1.05,10.941,-11.0113,1.8393,0.0,0.0,0.0,-1.008,-0.0014,0.0094,-1.0141,0.0547,-0.1054,-0.0416,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.2049,0.0,-1.05,10.941,-11.0113,1.7382,0.0004,0.0,0.0004,-1.0143,-0.0023,0.0076,-1.0008,0.4039,-0.0227,-0.0245,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.3056,0.0,-1.05,10.941,-11.0113,1.6377,-0.0012,0.0,0.0012,-1.0101,-0.015,0.0097,-1.0217,0.1925,-0.2418,0.1662,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.4064,0.0,-1.05,10.941,-11.0113,1.5363,0.0002,0.0,0.0002,-1.0155,-0.0212,0.0306,-0.9943,0.0017,-0.0726,0.0289,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.4293,0.0,-1.1,10.941,-11.0113,1.5021,-0.0006,0.0,0.0006,-1.0094,0.0119,0.0101,-1.0138,0.249,0.0529,-0.1509,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.6036,0.0,-1.1,10.941,-11.0113,1.3301,0.0005,0.0,0.0005,-1.0763,0.013,0.0159,-1.0601,0.0265,-0.3307,0.0032,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.7044,0.0,-1.1,10.941,-11.0112,1.2587,0.0006,0.0,0.0006,-1.049,-0.0051,0.0105,-1.0764,0.0947,-0.2426,0.054,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.8051,0.0,-1.1,10.941,-11.0111,1.1169,0.0015,0.0,0.0015,-1.0617,0.0059,0.0056,-1.0604,0.3087,-0.0177,-0.0151,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814375.9058,0.0,-1.1,10.941,-11.0111,1.0461,0.0002,0.0,0.0002,-1.0604,-0.008,0.0061,-1.0558,0.1275,-0.3139,0.058,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.0067,0.0,-1.1,10.941,-11.0112,0.9045,-0.0012,0.0,0.0012,-1.0592,-0.0024,0.0079,-1.0618,0.1925,-0.1891,-0.0754,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.0771,0.0,-1.15,10.941,-11.0112,0.8335,0.0019,0.0,0.0019,-1.0592,-0.0044,0.0028,-1.0533,0.2693,-0.147,-0.0206,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.2035,0.0,-1.15,10.941,-11.0112,0.69,-0.0014,0.0,0.0014,-1.0729,0.0048,0.0006,-1.1398,0.2385,0.1024,0.0709,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.3042,0.0,-1.15,10.941,-11.0112,0.6169,-0.002,0.0,0.002,-1.1424,-0.0028,-0.018,-1.1303,0.3172,-0.0795,-0.1592,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.4050,0.0,-1.15,10.941,-11.0112,0.4675,-0.0009,0.0,0.0009,-1.1307,-0.0071,0.0019,-1.0875,0.227,-0.2191,0.1024,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.5056,0.0,-1.15,10.941,-11.0112,0.3575,-0.0011,0.0,0.0011,-1.1142,-0.0078,0.0182,-1.1254,0.0302,-0.2436,-0.111,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.6064,0.0,-1.15,10.9411,-11.0112,0.2453,0.0,0.0,0.0,-1.105,-0.0056,0.0056,-1.1082,0.1871,-0.2052,-0.0058,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.6771,0.0,-1.2,10.9411,-11.0112,0.172,0.0001,0.0,0.0001,-1.107,-0.0099,0.013,-1.0986,0.1546,-0.2167,-0.0852,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.8035,0.0,-1.2,10.941,-11.0112,0.0626,0.0005,0.0,0.0005,-1.0974,-0.0068,0.0108,-1.1791,0.2725,-0.1009,-0.0483,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814376.9043,0.0,-1.2,10.9411,-11.0112,-0.0907,0.0,0.0,0.0,-1.1682,-0.0099,0.0102,-1.1425,0.1777,-0.1353,-0.0035,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.0050,0.0,-1.2,10.9411,-11.0112,-0.1671,-0.0009,0.0,0.0009,-1.1425,0.0026,0.0126,-1.1521,0.0092,-0.1694,-0.1615,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.1058,0.0,-1.2,10.9411,-11.0112,-0.3218,0.0014,0.0,0.0014,-1.1643,0.0121,-0.0006,-1.1458,0.0447,0.082,-0.1281,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.2065,0.0,-1.2,10.9412,-11.0112,-0.438,-0.0009,0.0,0.0009,-1.19,-0.0011,0.0063,-1.1325,-0.0487,0.0419,-0.1071,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.2931,0.0,-1.25,10.9411,-11.0112,-0.5533,-0.0001,0.0,0.0001,-1.1556,0.002,0.0138,-1.1839,0.279,-0.1537,-0.0024,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.4035,0.0,-1.25,10.9411,-11.0112,-0.6704,0.0002,0.0,0.0002,-1.1448,-0.0075,0.005,-1.235,0.1176,-0.0896,-0.1548,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.5042,0.0,-1.25,10.9411,-11.0112,-0.7507,-0.0005,0.0,0.0005,-1.235,-0.0088,0.0133,-1.1851,0.1226,-0.1429,-0.0993,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.6048,0.0,-1.25,10.9412,-11.0112,-0.9111,-0.0005,0.0,0.0005,-1.2033,-0.0098,0.0116,-1.2144,0.1683,-0.3393,-0.128,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.7054,0.0,-1.25,10.9412,-11.0112,-0.9935,-0.0006,0.0,0.0006,-1.2083,-0.0187,0.0077,-1.202,0.3224,-0.1833,-0.1994,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.8061,0.0,-1.25,10.9412,-11.0112,-1.1514,0.0002,0.0,0.0002,-1.2059,-0.0117,0.0098,-1.1996,0.2467,-0.2499,-0.0347,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.9068,0.0,-1.25,10.9412,-11.0112,-1.2717,0.0001,0.0,0.0001,-1.1939,-0.0247,0.0185,-1.2227,0.7922,-0.4687,-0.1036,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814377.9090,0.0,-1.3,10.9412,-11.0112,-1.2717,0.0001,0.0,0.0001,-1.1939,-0.0247,0.0185,-1.2227,0.7922,-0.4687,-0.1036,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
