timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298429.0932,1.0,-0.05,2.0679,-29.5762,-0.4783,0.9454,0.0,0.9454,-0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298429.1941,1.0,-0.05,2.1795,-29.6339,-0.4776,0.9448,0.0,0.9448,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298429.2951,1.0,-0.05,2.2355,-29.6629,-0.4776,0.9442,0.0,0.9442,0.0103,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298429.3959,1.0,-0.05,2.3201,-29.7067,-0.4782,0.9453,0.0,0.9453,-0.0111,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298429.4966,1.0,-0.05,2.4032,-29.7498,-0.4773,0.9453,0.0,0.9453,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298429.5974,1.0,-0.05,2.5151,-29.8077,-0.4776,0.9435,0.0,0.9435,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298429.6983,1.0,-0.05,2.599,-29.8511,-0.4777,0.9429,0.0,0.9429,0.0111,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298429.7992,1.0,-0.05,2.6551,-29.8801,-0.4774,0.9448,0.0,0.9448,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298429.9000,1.0,-0.05,2.7667,-29.9379,-0.4781,0.9449,0.0,0.9449,-0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.0007,1.0,-0.05,2.8233,-29.9673,-0.4789,0.9455,0.0,0.9455,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.1016,1.0,-0.05,2.9345,-30.025,-0.4788,0.9462,0.0,0.9462,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.2025,1.0,-0.05,3.0182,-30.0684,-0.4791,0.9428,0.0,0.9428,-0.0162,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.3033,1.0,-0.05,3.1019,-30.112,-0.4807,0.9398,0.0,0.9398,-0.0258,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.4041,1.0,-0.05,3.1858,-30.1557,-0.4808,0.9598,0.0,0.9598,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.5048,1.0,-0.05,3.2419,-30.185,-0.4813,0.9462,0.0,0.9462,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.6056,1.0,-0.05,3.3532,-30.2431,-0.4802,0.942,0.0,0.942,0.0273,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.7063,1.0,-0.05,3.4093,-30.2723,-0.4799,0.9469,0.0,0.9469,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.8072,1.0,-0.05,3.521,-30.3305,-0.4807,0.9533,0.0,0.9533,-0.0244,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298430.9081,1.0,-0.05,3.5767,-30.3596,-0.4818,0.9427,0.0,0.9427,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.0089,1.0,-0.05,3.6885,-30.4179,-0.4807,0.9475,0.0,0.9475,0.0089,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.1098,1.0,-0.05,3.7723,-30.4617,-0.4812,0.9444,0.0,0.9444,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.1212,1.0,-0.1,3.7723,-30.4617,-0.4812,0.9444,0.0,0.9444,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.2849,1.0,-0.1,3.9122,-30.5347,-0.4809,0.9453,0.0,0.9453,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.3857,1.0,-0.1,3.9963,-30.5786,-0.481,0.9441,0.0,0.9441,0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.4864,1.0,-0.1,4.1071,-30.6364,-0.4808,0.9434,0.0,0.9434,0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.5872,1.0,-0.1,4.1628,-30.6655,-0.4806,0.9447,0.0,0.9447,0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.6880,1.0,-0.1,4.2466,-30.7092,-0.4804,0.9457,0.0,0.9457,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.7888,1.0,-0.1,4.3306,-30.753,-0.4809,0.9433,0.0,0.9433,-0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.8896,1.0,-0.1,4.4421,-30.8111,-0.4805,0.9463,0.0,0.9463,-0.0118,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298431.9902,1.0,-0.1,4.4986,-30.8405,-0.4806,0.9448,0.0,0.9448,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.0908,1.0,-0.1,4.5818,-30.8839,-0.4812,0.9434,0.0,0.9434,-0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.1044,1.0,-0.15,4.5818,-30.8839,-0.4812,0.9434,0.0,0.9434,-0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.2847,1.0,-0.15,4.7492,-30.9712,-0.481,0.9454,0.0,0.9454,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.3855,1.0,-0.15,4.8334,-31.0152,-0.4812,0.944,0.0,0.944,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.4862,1.0,-0.15,4.9168,-31.0587,-0.481,0.9446,0.0,0.9446,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.5870,1.0,-0.15,4.9726,-31.0879,-0.4812,0.9454,0.0,0.9454,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.6878,1.0,-0.15,5.0842,-31.1462,-0.4815,0.9449,0.0,0.9449,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.7886,1.0,-0.15,5.1681,-31.19,-0.4808,0.9451,0.0,0.9451,-0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.8886,1.0,-0.2,5.2798,-31.2482,-0.481,0.9469,0.0,0.9469,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298432.9895,1.0,-0.2,5.3361,-31.2777,-0.4811,0.9455,0.0,0.9455,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.0903,1.0,-0.2,5.4192,-31.321,-0.4808,0.9442,0.0,0.9442,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.1040,1.0,-0.25,5.447,-31.3355,-0.4808,0.9453,0.0,0.9453,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.2730,1.0,-0.3,5.5588,-31.3938,-0.4811,0.9448,0.0,0.9448,-0.0111,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.3846,1.0,-0.3,5.6706,-31.4522,-0.48,0.9437,0.0,0.9437,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.4853,1.0,-0.3,5.7542,-31.4957,-0.4802,0.9427,0.0,0.9427,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.5861,1.0,-0.3,5.8659,-31.5539,-0.4808,0.9427,0.0,0.9427,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.6867,1.0,-0.3,5.9217,-31.583,-0.4805,0.9449,0.0,0.9449,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.7875,1.0,-0.3,6.0059,-31.6269,-0.4809,0.9455,0.0,0.9455,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.8882,1.0,-0.3,6.0894,-31.6705,-0.4808,0.945,0.0,0.945,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298433.9888,1.0,-0.3,6.2011,-31.7287,-0.4808,0.9454,0.0,0.9454,-0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.0894,1.0,-0.3,6.2846,-31.7723,-0.4812,0.9438,0.0,0.9438,-0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.1900,1.0,-0.3,6.341,-31.8017,-0.4817,0.944,0.0,0.944,-0.0089,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.2906,1.0,-0.3,6.4524,-31.8599,-0.4813,0.9455,0.0,0.9455,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.3912,1.0,-0.3,6.509,-31.8895,-0.4815,0.9447,0.0,0.9447,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.4918,1.0,-0.3,6.5918,-31.9328,-0.4815,0.9447,0.0,0.9447,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.5128,1.0,-0.35,6.6197,-31.9474,-0.4814,0.9429,0.0,0.9429,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.6845,1.0,-0.35,6.7591,-32.0202,-0.4819,0.9446,0.0,0.9446,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.7130,1.0,-0.4,6.7872,-32.0349,-0.4818,0.9438,0.0,0.9438,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.8846,1.0,-0.4,6.8982,-32.0931,-0.4845,0.9405,0.0,0.9405,-0.0199,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298434.9038,1.0,-0.45,6.9536,-32.1223,-0.4865,0.9422,0.0,0.9422,-0.0273,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.0846,1.0,-0.45,7.0915,-32.1957,-0.4946,0.9356,0.0,0.9356,-0.048,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.1852,1.0,-0.45,7.2012,-32.2552,-0.5013,0.9355,0.0,0.9355,-0.0605,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.2858,1.0,-0.45,7.2559,-32.2852,-0.5048,0.9339,0.0,0.9339,-0.0642,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.3865,1.0,-0.45,7.3385,-32.331,-0.5098,0.9361,0.0,0.9361,-0.0494,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.4871,1.0,-0.45,7.4197,-32.3766,-0.5146,0.9368,0.0,0.9368,-0.0568,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.5877,1.0,-0.45,7.4738,-32.4072,-0.5182,0.9369,0.0,0.9369,-0.0546,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.6885,1.0,-0.45,7.6092,-32.4851,-0.5277,0.9357,0.0,0.9357,-0.0531,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.7893,1.0,-0.45,7.6637,-32.517,-0.5313,0.9361,0.0,0.9361,-0.0494,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.8899,1.0,-0.45,7.7705,-32.5801,-0.5378,0.9383,0.0,0.9383,-0.0517,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298435.9906,1.0,-0.45,7.8249,-32.6126,-0.5415,0.9369,0.0,0.9369,-0.0531,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.0914,1.0,-0.45,7.9042,-32.6605,-0.5464,0.9363,0.0,0.9363,-0.0509,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.1922,1.0,-0.45,7.9839,-32.7092,-0.5519,0.9363,0.0,0.9363,-0.045,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.2930,1.0,-0.45,8.0901,-32.775,-0.5589,0.9348,0.0,0.9348,-0.0413,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.3124,1.0,-0.4,8.0901,-32.775,-0.5589,0.9348,0.0,0.9348,-0.0413,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.4844,1.0,-0.4,8.2226,-32.8584,-0.5646,0.9399,0.0,0.9399,-0.0236,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.5373,1.0,-0.35,8.2755,-32.8919,-0.5668,0.9414,0.0,0.9414,-0.031,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.6848,1.0,-0.35,8.3816,-32.9595,-0.5672,0.9467,0.0,0.9467,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.7685,1.0,-0.3,8.4617,-33.0105,-0.5675,0.9403,0.0,0.9403,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.8848,1.0,-0.3,8.5409,-33.0611,-0.5684,0.9449,0.0,0.9449,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298436.9857,1.0,-0.3,8.5939,-33.0949,-0.5682,0.943,0.0,0.943,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.0866,1.0,-0.3,8.7,-33.1627,-0.5687,0.9448,0.0,0.9448,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.1872,1.0,-0.3,8.7796,-33.2135,-0.5685,0.9449,0.0,0.9449,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.2809,1.0,-0.25,8.8858,-33.2813,-0.5682,0.9469,0.0,0.9469,-0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.3847,1.0,-0.25,8.9397,-33.3157,-0.5684,0.9437,0.0,0.9437,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.4856,1.0,-0.25,9.0186,-33.3661,-0.5684,0.9446,0.0,0.9446,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.4968,1.0,-0.2,9.0186,-33.3661,-0.5684,0.9446,0.0,0.9446,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.6849,1.0,-0.2,9.1512,-33.4508,-0.568,0.9438,0.0,0.9438,-0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.7857,1.0,-0.2,9.2574,-33.5186,-0.5685,0.9449,0.0,0.9449,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.8864,1.0,-0.2,9.3371,-33.5695,-0.5681,0.9453,0.0,0.9453,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298437.9872,1.0,-0.2,9.4432,-33.6372,-0.5681,0.9449,0.0,0.9449,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.0880,1.0,-0.2,9.4963,-33.6711,-0.5684,0.9451,0.0,0.9451,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.1887,1.0,-0.2,9.5759,-33.7219,-0.568,0.9467,0.0,0.9467,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.2895,1.0,-0.2,9.6556,-33.7728,-0.5679,0.9441,0.0,0.9441,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.3443,1.0,-0.15,9.7087,-33.8066,-0.568,0.9455,0.0,0.9455,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.4846,1.0,-0.15,9.815,-33.8745,-0.5678,0.9459,0.0,0.9459,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.5854,1.0,-0.15,9.8944,-33.9251,-0.5681,0.9434,0.0,0.9434,-0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.6164,1.0,-0.1,9.8944,-33.9251,-0.5681,0.9434,0.0,0.9434,-0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.7849,1.0,-0.1,10.0544,-34.0273,-0.5678,0.945,0.0,0.945,0.0125,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.8857,1.0,-0.1,10.1335,-34.0777,-0.5676,0.9428,0.0,0.9428,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298438.9447,1.0,-0.05,10.1868,-34.1117,-0.5678,0.9467,0.0,0.9467,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.0846,1.0,-0.05,10.2663,-34.1624,-0.5675,0.941,0.0,0.941,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.1366,1.0,-0.0,10.3461,-34.2132,-0.5671,0.9446,0.0,0.9446,0.0111,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.2844,1.0,-0.0,10.4523,-34.2809,-0.567,0.9456,0.0,0.9456,0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.3124,1.0,0.05,10.4523,-34.2809,-0.567,0.9456,0.0,0.9456,0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.4642,1.0,0.1,10.5851,-34.3654,-0.567,0.9454,0.0,0.9454,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.5845,1.0,0.1,10.6918,-34.4334,-0.5669,0.9434,0.0,0.9434,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.6853,1.0,0.1,10.7711,-34.4839,-0.5663,0.9468,0.0,0.9468,0.0089,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.7861,1.0,0.1,10.8241,-34.5176,-0.5665,0.9443,0.0,0.9443,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.8869,1.0,0.1,10.9304,-34.5852,-0.5666,0.9438,0.0,0.9438,0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.9648,1.0,0.15,10.9834,-34.6189,-0.5663,0.9436,0.0,0.9436,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298439.9947,1.0,0.2,11.0106,-34.6362,-0.566,0.9448,0.0,0.9448,0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.0856,1.0,0.25,11.1163,-34.7034,-0.5661,0.9461,0.0,0.9461,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.2055,1.0,0.3,11.17,-34.7375,-0.5662,0.9441,0.0,0.9441,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.2954,1.0,0.35,11.2758,-34.8048,-0.5666,0.9463,0.0,0.9463,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.4845,1.0,0.35,11.4085,-34.8892,-0.5662,0.9434,0.0,0.9434,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.5278,1.0,0.4,11.4617,-34.923,-0.566,0.9442,0.0,0.9442,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.6804,1.0,0.45,11.5412,-34.9734,-0.564,0.9412,0.0,0.9412,0.0244,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.7847,1.0,0.45,11.6471,-35.0402,-0.5592,0.9355,0.0,0.9355,0.059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.8482,1.0,0.5,11.7002,-35.0734,-0.5555,0.9346,0.0,0.9346,0.0613,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298440.9845,1.0,0.5,11.8328,-35.155,-0.5449,0.9338,0.0,0.9338,0.0797,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.0851,1.0,0.5,11.8859,-35.1871,-0.5399,0.9317,0.0,0.9317,0.0723,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.0962,1.0,0.55,11.8859,-35.1871,-0.5399,0.9317,0.0,0.9317,0.0723,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.2811,1.0,0.6,12.0461,-35.2815,-0.5211,0.9266,0.0,0.9266,0.0849,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.3847,1.0,0.6,12.0996,-35.3121,-0.5142,0.9287,0.0,0.9287,0.0996,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.4642,1.0,0.65,12.2073,-35.372,-0.4971,0.925,0.0,0.925,0.1306,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.5847,1.0,0.65,12.2886,-35.4156,-0.4829,0.9203,0.0,0.9203,0.1417,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.6403,1.0,0.7,12.3431,-35.444,-0.4723,0.9206,0.0,0.9206,0.1579,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.7847,1.0,0.7,12.4524,-35.4988,-0.4492,0.9153,0.0,0.9153,0.1808,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.8162,1.0,0.75,12.4798,-35.512,-0.4425,0.9127,0.0,0.9127,0.1985,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298441.9849,1.0,0.75,12.6181,-35.5754,-0.4101,0.9116,0.0,0.9116,0.1978,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.0004,1.0,0.8,12.6459,-35.5875,-0.4037,0.9098,0.0,0.9098,0.1911,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.1849,1.0,0.8,12.7863,-35.645,-0.3663,0.9069,0.0,0.9069,0.2214,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.2856,1.0,0.8,12.8711,-35.6768,-0.3433,0.907,0.0,0.907,0.228,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.3864,1.0,0.8,12.9855,-35.7162,-0.3124,0.9074,0.0,0.9074,0.2362,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.3927,1.0,0.85,12.9855,-35.7162,-0.3124,0.9074,0.0,0.9074,0.2362,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.5847,1.0,0.85,13.1298,-35.7603,-0.2716,0.9038,0.0,0.9038,0.2524,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.6854,1.0,0.85,13.2172,-35.7839,-0.2465,0.9061,0.0,0.9061,0.262,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.6968,0.95,0.85,13.2172,-35.7839,-0.2465,0.9061,0.0,0.9061,0.262,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.8566,0.9,0.85,13.3911,-35.8233,-0.1804,0.88,0.0,0.88,0.4074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298442.9846,0.9,0.85,13.4773,-35.8377,-0.1345,0.8619,0.0,0.8619,0.5233,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.0244,0.85,0.85,13.5335,-35.8448,-0.0971,0.853,0.0,0.853,0.5653,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.1849,0.85,0.85,13.6462,-35.8524,-0.0115,0.8302,0.0,0.8302,0.7137,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.1922,0.8,0.85,13.6462,-35.8524,-0.0115,0.8302,0.0,0.8302,0.7137,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.3846,0.8,0.85,13.8087,-35.8444,0.1441,0.8016,0.0,0.8016,0.8473,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.4855,0.8,0.85,13.8609,-35.8361,0.2003,0.7992,0.0,0.7992,0.8473,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.5861,0.8,0.85,13.9642,-35.8105,0.3132,0.8,0.0,0.8,0.8465,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.6869,0.8,0.85,14.0396,-35.7837,0.3983,0.7982,0.0,0.7982,0.8561,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.7876,0.8,0.85,14.1361,-35.7382,0.5117,0.799,0.0,0.799,0.8517,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.8883,0.8,0.85,14.1823,-35.7113,0.5688,0.8006,0.0,0.8006,0.8546,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298443.9525,0.8,0.8,14.2047,-35.697,0.597,0.8014,0.0,0.8014,0.848,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.0846,0.8,0.8,14.3103,-35.6162,0.7356,0.7985,0.0,0.7985,0.7971,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.1523,0.8,0.75,14.3494,-35.5798,0.7889,0.8,0.0,0.8,0.8052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.2846,0.8,0.75,14.4214,-35.5014,0.8926,0.7977,0.0,0.7977,0.7639,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.3367,0.8,0.7,14.4544,-35.4593,0.9425,0.802,0.0,0.802,0.7557,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.4849,0.8,0.7,14.5274,-35.3479,1.0615,0.7995,0.0,0.7995,0.7019,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.5526,0.8,0.65,14.5405,-35.3245,1.0849,0.7986,0.0,0.7986,0.6989,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.6844,0.8,0.65,14.587,-35.2286,1.175,0.8004,0.0,0.8004,0.6495,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.7767,0.8,0.6,14.6163,-35.1539,1.2404,0.7975,0.0,0.7975,0.6627,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.8845,0.8,0.6,14.6405,-35.0782,1.3018,0.7992,0.0,0.7992,0.6096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.9851,0.8,0.6,14.6604,-34.9999,1.3622,0.8006,0.0,0.8006,0.5904,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298444.9921,0.85,0.6,14.6604,-34.9999,1.3622,0.8006,0.0,0.8006,0.5904,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298445.1846,0.85,0.6,14.6862,-34.8373,1.4831,0.8496,0.0,0.8496,0.5912,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298445.2852,0.85,0.6,14.692,-34.753,1.5417,0.8491,0.0,0.8491,0.6044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298445.3455,0.0,0.0,14.693,-34.6965,1.5815,0.8497,0.0,0.8497,0.5948,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
