sample_id,latency_ms
6135,110.12
6136,154.24
6137,154.28
6138,4.97
6139,10.11
6140,54.32
6141,102.22
6142,146.35
6143,146.38
6144,6.06
6145,25.88
6146,74.08
6147,17.09
6148,61.12
6149,61.15
6150,13.38
6151,32.94
6152,73.55
6153,9.14
6154,53.04
6155,13.98
6156,14.01
6157,57.99
6158,76.72
6159,0.98
6160,45.25
6161,13.98
6162,57.94
6163,57.98
6164,102.03
6165,116.06
6166,33.21
6167,2.03
6168,46.12
6169,90.1
6170,90.14
6171,9.06
6172,24.58
6173,65.19
6174,41.95
6175,85.89
6176,129.86
6177,129.88
6178,13.88
6179,30.86
6180,73.82
6181,117.8
6182,162.0
6183,6.25
6184,6.29
6185,54.35
6186,64.81
6187,106.38
6188,150.34
6189,21.13
6190,65.34
6191,65.36
6192,8.17
6193,24.03
6194,68.54
6195,34.11
6196,78.17
6197,1.04
6198,1.06
6199,45.05
6200,58.73
6201,30.2
6202,74.18
6203,118.07
6204,33.22
6205,33.25
6206,37.96
6207,52.26
6208,94.07
6209,138.06
6210,21.07
6211,26.39
6212,26.43
6213,70.34
6214,85.9
6215,130.17
6216,13.18
6217,34.05
6218,78.08
6219,78.11
6220,122.19
6221,135.19
6222,1.06
6223,42.23
6224,86.36
6225,86.39
6226,130.11
6227,151.07
6228,2.23
6229,46.18
6230,90.38
6231,33.34
6232,33.37
6233,77.47
6234,0.46
6235,46.01
6236,89.94
6237,25.35
6238,25.39
6239,6.22
6240,24.5
6241,66.26
6242,110.41
6243,21.01
6244,65.05
6245,65.1
6246,42.29
6247,57.73
6248,98.17
6249,9.3
6250,6.22
6251,54.35
6252,54.39
6253,98.48
6254,107.98
6255,5.07
6256,6.25
6257,50.3
6258,50.34
6259,94.41
6260,117.28
6261,1.4
6262,10.13
6263,58.4
6264,58.43
6265,102.4
6266,123.07
6267,4.95
6268,30.4
6269,78.25
6270,78.28
6271,122.71
6272,140.33
6273,5.2
6274,38.24
6275,82.25
6276,82.29
6277,126.39
6278,147.35
6279,4.9
6280,38.31
6281,82.38
6282,82.42
6283,126.62
6284,148.75
6285,0.99
6286,38.23
6287,82.4
6288,82.44
6289,126.18
6290,146.92
6291,6.31
6292,50.18
6293,94.12
6294,33.14
6295,33.17
6296,77.29
6297,3.63
6298,49.5
6299,93.61
6300,25.14
6301,25.18
6302,69.1
6303,12.81
6304,54.36
6305,98.14
6306,21.12
6307,65.41
6308,65.45
6309,33.86
6310,45.42
6311,85.91
6312,9.19
6313,53.19
6314,38.04
6315,38.08
6316,81.95
6317,94.98
6318,0.78
6319,44.97
6320,37.78
6321,37.82
6322,81.94
6323,102.52
6324,1.07
6325,45.14
6326,25.77
6327,70.07
6328,70.11
6329,113.82
6330,127.79
6331,33.24
6332,13.91
6333,57.99
6334,102.03
6335,102.06
6336,8.97
6337,24.73
6338,22.12
6339,66.16
6340,110.13
6341,1.19
6342,1.22
6343,6.38
6344,19.3
6345,62.19
6346,106.15
6347,150.28
6348,33.14
6349,33.17
6350,29.94
6351,43.75
6352,86.35
6353,130.01
6354,21.21
6355,34.22
6356,34.26
6357,78.37
6358,93.81
6359,134.42
6360,9.19
6361,29.98
6362,74.11
6363,74.15
6364,117.98
6365,135.01
6366,1.21
6367,29.96
6368,77.95
6369,77.99
6370,122.12
6371,142.78
6372,0.87
6373,22.46
6374,66.28
6375,110.3
6376,110.33
6377,154.22
6378,0.55
6379,42.32
6380,86.29
6381,21.05
6382,65.38
6383,65.42
6384,18.17
6385,33.39
6386,73.98
6387,8.94
6388,53.12
6389,21.76
6390,21.8
6391,69.71
6392,84.3
6393,1.16
6394,45.15
6395,30.09
6396,74.44
6397,74.48
6398,118.12
6399,132.11
6400,32.86
6401,26.04
6402,70.3
6403,114.31
6404,114.34
6405,9.22
6406,24.52
6407,14.05
6408,58.04
6409,102.19
6410,146.12
6411,146.15
6412,41.15
6413,58.11
6414,41.99
6415,85.92
6416,130.1
6417,37.19
6418,37.23
6419,81.13
6420,7.78
6421,50.03
6422,93.9
6423,21.13
6424,65.05
6425,65.08
6426,38.17
6427,49.59
6428,90.06
6429,9.2
6430,53.22
6431,38.11
6432,38.15
6433,82.14
6434,100.42
6435,1.04
6436,44.99
6437,38.12
6438,82.14
6439,82.18
6440,126.26
6441,140.56
6442,33.2
6443,25.82
6444,69.89
6445,113.8
6446,113.83
6447,9.23
6448,24.69
6449,33.17
6450,77.38
6451,121.34
6452,1.25
6453,1.29
6454,2.09
6455,15.2
6456,58.13
6457,102.09
6458,146.02
6459,6.15
6460,6.19
6461,49.98
6462,64.12
6463,106.07
6464,150.0
6465,21.05
6466,37.96
6467,38.0
6468,82.14
6469,97.22
6470,138.0
6471,8.91
6472,9.87
6473,53.71
6474,53.75
6475,98.2
6476,114.73
6477,1.21
6478,18.32
6479,62.31
6480,106.4
6481,106.44
6482,150.22
6483,164.04
6484,14.11
6485,58.15
6486,102.11
6487,145.92
6488,145.95
6489,8.97
6490,13.43
6491,53.96
6492,98.0
6493,142.13
6494,5.46
6495,5.5
6496,49.49
6497,62.19
6498,1.14
6499,45.06
6500,89.03
6501,32.46
6502,32.49
6503,76.41
6504,90.15
6505,31.6
6506,75.8
6507,25.77
6508,69.88
6509,69.92
6510,9.14
6511,24.35
6512,65.04
6513,13.34
6514,61.2
6515,1.25
6516,1.29
6517,45.16
6518,58.71
6519,0.65
6520,41.67
6521,85.39
6522,129.56
6523,129.59
6524,173.37
6525,187.17
6526,21.66
6527,65.59
6528,109.85
6529,153.71
6530,153.74
6531,9.06
6532,24.29
6533,30.09
6534,74.02
6535,118.07
6536,162.23
6537,162.26
6538,45.2
6539,7.17
6540,50.14
6541,94.05
6542,138.22
6543,33.28
6544,33.31
6545,17.93
6546,31.84
6547,73.59
6548,117.58
6549,21.2
6550,65.42
6551,65.45
6552,45.77
6553,56.81
6554,97.84
6555,9.84
6556,1.79
6557,45.97
6558,46.02
6559,90.0
6560,108.66
6561,1.31
6562,45.16
6563,89.66
6564,33.0
6565,33.04
6566,77.14
6567,90.37
6568,31.85
6569,76.32
6570,19.6
6571,63.8
6572,63.84
6573,6.84
6574,21.89
6575,62.45
6576,5.84
6577,50.03
6578,94.34
6579,94.38
6580,37.97
6581,53.95
6582,97.66
6583,9.7
6584,53.73
6585,53.77
6586,97.92
6587,118.96
6588,10.22
6589,54.04
6590,101.98
6591,102.02
6592,37.3
6593,57.63
6594,25.78
6595,69.86
6596,113.78
6597,33.03
6598,33.07
6599,9.84
6600,23.63
6601,65.84
6602,110.22
6603,21.28
6604,65.3
6605,65.33
6606,25.84
6607,40.88
6608,81.53
6609,9.09
6610,53.04
6611,21.66
6612,21.7
6613,65.83
6614,83.83
6615,0.86
6616,45.04
6617,89.0
6618,40.97
6619,41.01
6620,84.96
6621,98.82
6622,33.19
6623,77.4
6624,21.05
6625,65.28
6626,65.32
6627,8.56
6628,23.56
6629,64.46
6630,18.0
6631,62.11
6632,105.84
6633,105.88
6634,41.1
6635,57.63
6636,6.03
6637,50.01
6638,94.01
6639,94.05
6640,41.24
6641,57.91
6642,0.79
6643,44.77
6644,88.96
6645,32.35
6646,32.38
6647,76.11
6648,90.3
6649,31.87
6650,75.82
6651,19.29
6652,63.51
6653,63.54
6654,10.81
6655,22.2
6656,62.95
6657,6.37
6658,50.49
6659,94.64
6660,94.67
6661,37.87
6662,54.54
6663,25.6
6664,69.84
6665,113.87
6666,113.9
6667,37.26
6668,11.86
6669,53.51
6670,97.46
6671,141.6
6672,9.9
6673,9.94
6674,53.82
6675,67.55
6676,109.91
6677,153.88
6678,13.87
6679,58.28
6680,58.32
6681,101.92
6682,117.13
6683,157.96
6684,5.7
6685,49.77
6686,93.79
6687,93.82
6688,137.85
6689,150.77
6690,13.7
6691,57.79
6692,101.95
6693,101.98
6694,37.26
6695,57.7
6696,10.17
6697,53.94
6698,98.11
6699,33.25
6700,33.28
6701,1.74
6702,15.63
6703,57.73
6704,101.86
6705,25.07
6706,25.1
6707,17.75
6708,39.76
6709,81.91
6710,125.92
6711,21.09
6712,21.69
6713,21.73
6714,65.69
6715,80.59
6716,121.49
6717,9.09
6718,25.83
6719,69.68
6720,69.72
6721,113.61
6722,131.13
6723,5.62
6724,49.67
6725,93.63
6726,33.28
6727,33.31
6728,77.23
6729,11.77
6730,57.64
6731,101.56
6732,25.23
6733,25.26
6734,13.77
6735,35.65
6736,77.88
6737,121.71
6738,21.27
6739,26.05
6740,26.08
6741,70.05
6742,85.15
6743,125.9
6744,9.14
6745,12.7
6746,56.92
6747,56.96
6748,100.83
6749,117.18
6750,0.99
6751,33.92
6752,78.08
6753,78.12
6754,122.17
6755,142.33
6756,10.04
6757,54.13
6758,97.89
6759,33.31
6760,33.34
6761,77.47
6762,8.01
6763,53.76
6764,101.9
6765,29.33
6766,29.36
6767,73.12
6768,91.46
6769,32.63
6770,76.83
6771,19.87
6772,64.11
6773,64.14
6774,7.4
6775,22.81
6776,63.57
6777,7.15
6778,51.09
6779,95.02
6780,95.05
6781,38.31
6782,56.72
6783,98.5
6784,41.64
6785,85.81
6786,29.39
6787,29.42
6788,73.13
6789,87.01
6790,21.5
6791,65.63
6792,109.64
6793,153.79
6794,153.82
6795,8.98
6796,23.87
6797,64.67
6798,8.12
6799,52.16
6800,96.16
6801,96.19
6802,39.42
6803,55.86
6804,99.09
6805,42.78
6806,86.79
6807,29.94
6808,29.97
6809,74.16
6810,87.87
6811,29.28
6812,73.22
6813,16.49
6814,60.54
6815,60.57
6816,7.83
6817,19.06
6818,59.71
6819,3.22
6820,47.32
6821,91.76
6822,91.78
6823,34.44
6824,52.85
6825,94.37
6826,37.64
6827,81.86
6828,17.7
6829,17.74
6830,61.49
6831,75.84
6832,117.59
6833,161.38
6834,21.97
6835,66.13
6836,66.16
6837,9.08
6838,24.15
6839,65.12
6840,25.03
6841,73.09
6842,1.05
6843,1.08
6844,44.97
6845,57.39
6846,37.75
6847,81.89
6848,126.06
6849,126.09
6850,37.3
6851,57.9
6852,1.39
6853,49.43
6854,93.43
6855,93.47
6856,36.58
6857,57.28
6858,0.51
6859,43.91
6860,88.29
6861,31.48
6862,31.52
6863,9.74
6864,23.72
6865,65.75
6866,109.7
6867,25.2
6868,25.24
6869,69.04
6870,90.72
6871,32.7
6872,76.54
6873,19.96
6874,64.02
6875,64.05
6876,29.38
6877,40.42
6878,81.51
6879,9.22
6880,53.04
6881,21.86
6882,21.9
6883,66.05
6884,83.38
6885,4.98
6886,48.96
6887,93.18
6888,93.21
6889,36.8
6890,57.72
6891,100.38
6892,44.12
6893,88.27
6894,31.61
6895,31.64
6896,75.6
6897,89.49
6898,34.89
6899,82.85
6900,26.24
6901,26.28
6902,70.37
6903,88.19
6904,29.77
6905,73.74
6906,17.19
6907,61.14
6908,61.17
6909,8.4
6910,19.84
6911,60.63
6912,3.87
6913,47.97
6914,92.03
6915,92.06
6916,35.26
6917,51.85
6918,99.59
6919,42.81
6920,86.81
6921,86.84
6922,30.18
6923,50.67
6924,94.09
6925,37.37
6926,81.34
6927,24.67
6928,24.7
6929,68.81
6930,82.19
6931,24.0
6932,68.16
6933,11.27
6934,55.25
6935,55.28
6936,99.32
6937,13.5
6938,54.37
6939,98.56
6940,41.81
6941,85.85
6942,85.88
6943,33.46
6944,51.83
6945,93.51
6946,36.78
6947,80.94
6948,41.38
6949,41.42
6950,85.45
6951,99.06
6952,33.23
6953,77.19
6954,20.49
6955,64.65
6956,64.67
6957,7.88
6958,22.57
6959,64.16
6960,7.36
6961,51.3
6962,95.51
6963,95.53
6964,39.02
6965,55.59
6966,99.03
6967,42.51
6968,86.5
6969,30.11
6970,30.14
6971,74.27
6972,87.9
6973,29.54
6974,73.51
6975,17.02
6976,61.03
6977,61.06
6978,8.26
6979,19.52
6980,60.44
6981,3.98
6982,47.96
6983,92.01
6984,92.04
6985,35.52
6986,51.84
6987,95.3
6988,39.02
6989,82.92
6990,26.46
6991,26.49
6992,70.25
6993,84.33
6994,25.87
6995,69.85
6996,13.14
6997,57.22
6998,57.25
6999,4.59
7000,15.7
7001,33.43
7002,77.34
7003,121.55
7004,0.81
7005,0.84
7006,44.61
7007,57.13
7008,100.7
7009,43.9
7010,25.27
7011,69.53
7012,69.57
7013,113.44
7014,126.93
7015,33.07
7016,29.34
7017,73.44
7018,117.52
7019,117.55
7020,8.85
7021,23.71
7022,33.68
7023,77.55
7024,121.5
7025,165.68
7026,165.71
7027,25.51
7028,42.1
7029,85.62
7030,129.68
7031,173.61
7032,17.77
7033,17.8
7034,61.77
7035,75.63
7036,117.73
7037,161.46
7038,20.62
7039,41.76
7040,41.8
7041,85.64
7042,100.79
7043,141.51
7044,5.51
7045,49.5
7046,93.89
7047,93.92
7048,137.92
7049,149.92
7050,0.81
7051,37.5
7052,81.55
7053,125.39
7054,125.41
7055,169.5
7056,182.93
7057,32.8
7058,76.79
7059,20.1
7060,64.34
7061,64.36
7062,7.42
7063,22.17
7064,63.32
7065,6.38
7066,50.55
7067,94.8
7068,94.83
7069,38.09
7070,55.07
7071,98.05
7072,41.48
7073,85.67
7074,28.96
7075,28.99
7076,73.12
7077,86.51
7078,28.19
7079,72.41
7080,15.57
7081,59.69
7082,59.72
7083,3.15
7084,18.49
7085,59.08
7086,2.59
7087,46.61
7088,90.64
7089,90.67
7090,34.04
7091,50.69
7092,93.97
7093,37.41
7094,81.59
7095,24.95
7096,24.98
7097,68.67
7098,82.42
7099,24.27
7100,68.27
7101,11.53
7102,55.79
7103,55.82
7104,100.09
7105,13.85
7106,55.05
7107,99.01
7108,42.2
7109,86.24
7110,86.28
7111,29.49
7112,45.63
7113,89.39
7114,17.41
7115,61.25
7116,105.49
7117,105.53
7118,149.19
7119,162.88
7120,32.78
7121,25.67
7122,69.86
7123,113.75
7124,113.79
7125,9.04
7126,23.61
7127,64.69
7128,45.54
7129,89.71
7130,0.96
7131,1.0
7132,1.53
7133,13.82
7134,57.52
7135,101.52
7136,145.74
7137,37.18
7138,37.23
7139,81.32
7140,90.56
7141,32.52
7142,76.39
7143,19.89
7144,63.67
7145,63.7
7146,7.0
7147,22.54
7148,62.85
7149,6.06
7150,54.23
7151,98.43
7152,98.47
7153,41.84
7154,55.98
7155,97.79
7156,25.41
7157,69.68
7158,113.64
7159,113.69
7160,157.63
7161,171.25
7162,33.22
7163,17.63
7164,61.78
7165,105.77
7166,105.91
7167,9.36
7168,23.82
7169,65.28
7170,8.7
7171,52.41
7172,96.75
7173,96.8
7174,39.92
7175,56.26
7176,99.86
7177,43.38
7178,87.34
7179,30.67
7180,30.71
7181,1.66
7182,15.48
7183,58.06
7184,101.93
7185,21.13
7186,65.18
7187,65.22
7188,8.3
7189,22.92
7190,64.2
7191,7.21
7192,51.2
7193,95.22
7194,95.26
7195,38.47
7196,54.99
7197,98.42
7198,41.84
7199,13.03
7200,61.13
7201,61.16
7202,105.21
7203,114.74
7204,33.1
7205,77.24
7206,20.08
7207,64.18
7208,64.21
7209,7.54
7210,22.41
7211,63.48
7212,6.74
7213,50.79
7214,94.97
7215,95.0
7216,38.06
7217,54.44
7218,97.91
7219,41.25
7220,85.24
7221,28.55
7222,28.58
7223,72.68
7224,85.79
7225,27.69
7226,71.86
7227,14.94
7228,59.16
7229,59.19
7230,2.24
7231,17.2
7232,58.37
7233,1.91
7234,45.82
7235,93.68
7236,93.71
7237,37.24
7238,51.21
7239,93.23
7240,36.55
7241,80.72
7242,23.98
7243,24.0
7244,67.99
7245,81.64
7246,32.43
7247,76.69
7248,20.21
7249,20.25
7250,64.22
7251,85.14
7252,21.55
7253,65.34
7254,109.44
7255,153.52
7256,153.55
7257,8.75
7258,23.66
7259,64.79
7260,7.76
7261,51.54
7262,95.53
7263,95.56
7264,38.79
7265,54.94
7266,25.19
7267,69.49
7268,113.41
7269,33.16
7270,33.19
7271,77.1
7272,90.59
7273,32.34
7274,76.3
7275,19.55
7276,63.4
7277,63.43
7278,25.54
7279,40.14
7280,81.45
7281,8.85
7282,53.01
7283,5.13
7284,5.17
7285,49.15
7286,67.29
7287,1.55
7288,45.2
7289,89.2
7290,32.44
7291,32.48
7292,37.28
7293,50.61
7294,93.32
7295,137.37
7296,21.46
7297,65.34
7298,65.38
7299,8.76
7300,23.48
7301,64.9
7302,8.02
7303,52.05
7304,95.88
7305,95.91
7306,39.31
7307,55.46
7308,99.45
7309,42.92
7310,1.49
7311,45.63
7312,45.67
7313,89.73
7314,102.84
7315,33.28
7316,77.41
7317,20.64
7318,64.61
7319,64.65
7320,7.99
7321,22.45
7322,25.88
7323,69.53
7324,113.49
7325,157.43
7326,157.46
7327,40.93
7328,59.16
7329,0.67
7330,44.3
7331,88.22
7332,31.25
7333,31.28
7334,75.49
7335,89.05
7336,30.66
7337,74.59
7338,17.88
7339,61.72
7340,61.75
7341,5.06
7342,19.86
7343,61.29
7344,4.76
7345,48.76
7346,92.93
7347,92.96
7348,41.45
7349,53.65
7350,97.92
7351,41.3
7352,85.27
7353,28.77
7354,28.81
7355,72.51
7356,85.82
7357,27.59
7358,71.85
7359,14.87
7360,59.16
7361,59.2
7362,2.4
7363,17.0
7364,58.37
7365,1.57
7366,45.28
7367,89.58
7368,89.6
7369,32.91
7370,10.8
7371,56.95
7372,101.13
7373,145.38
7374,145.4
7375,36.81
7376,57.26
7377,0.29
7378,43.83
7379,88.02
7380,30.92
7381,30.95
7382,75.07
7383,88.64
7384,30.33
7385,74.39
7386,17.65
7387,61.65
7388,61.68
7389,4.94
7390,19.89
7391,13.32
7392,61.3
7393,105.43
7394,1.11
7395,1.14
7396,44.89
7397,57.45
7398,1.23
7399,44.24
7400,88.21
7401,31.32
7402,31.37
7403,74.92
7404,88.27
7405,30.08
7406,74.03
7407,17.3
7408,61.54
7409,61.58
7410,4.64
7411,19.04
7412,60.53
7413,3.79
7414,21.33
7415,65.38
7416,65.43
7417,109.53
7418,123.05
7419,0.59
7420,44.62
7421,88.57
7422,32.13
7423,32.17
7424,76.03
7425,89.42
7426,30.99
7427,74.95
7428,18.21
7429,62.26
7430,62.29
7431,5.71
7432,20.5
7433,61.68
7434,4.77
7435,48.85
7436,92.71
7437,92.75
7438,35.94
7439,52.03
7440,96.0
7441,39.21
7442,83.33
7443,26.72
7444,26.75
7445,70.66
7446,83.94
7447,26.37
7448,70.36
7449,13.63
7450,57.77
7451,57.81
7452,1.22
7453,15.98
7454,57.07
7455,0.87
7456,44.31
7457,88.47
7458,88.52
7459,31.51
7460,11.34
7461,57.17
7462,101.64
7463,145.33
7464,145.37
7465,36.9
7466,57.8
7467,100.9
7468,43.75
7469,87.72
7470,31.08
7471,31.12
7472,75.02
7473,88.17
7474,30.06
7475,74.0
7476,17.27
7477,61.33
7478,61.37
7479,8.5
7480,19.56
7481,60.44
7482,3.91
7483,47.88
7484,92.12
7485,92.15
7486,36.92
7487,53.06
7488,97.06
7489,40.33
7490,84.26
7491,27.37
7492,27.41
7493,71.37
7494,84.72
7495,25.23
7496,69.45
7497,113.21
7498,157.37
7499,157.4
7500,8.83
7501,23.72
7502,9.43
7503,53.35
7504,97.14
7505,141.45
7506,141.48
7507,41.16
7508,57.49
7509,100.69
7510,33.34
7511,77.45
7512,121.5
7513,121.53
7514,165.44
7515,178.78
7516,20.2
7517,64.21
7518,108.08
7519,152.2
7520,152.23
7521,9.09
7522,23.41
7523,65.22
7524,32.97
7525,76.97
7526,121.23
7527,121.26
7528,41.39
7529,57.37
7530,25.22
7531,69.33
7532,113.08
7533,33.13
7534,33.16
7535,77.15
7536,90.25
7537,32.51
7538,76.23
7539,19.48
7540,63.49
7541,63.52
7542,7.04
7543,21.81
7544,62.98
7545,5.7
7546,33.28
7547,77.46
7548,77.5
7549,121.4
7550,138.93
7551,0.77
7552,45.24
7553,89.04
7554,24.56
7555,24.61
7556,68.45
7557,81.95
7558,124.39
7559,168.16
7560,20.51
7561,64.61
7562,64.64
7563,7.96
7564,11.49
7565,52.56
7566,96.71
7567,141.0
7568,184.8
7569,184.84
7570,41.19
7571,57.21
7572,100.84
7573,44.16
7574,16.52
7575,64.2
7576,64.25
7577,108.01
7578,117.33
7579,32.98
7580,77.15
7581,20.11
7582,64.29
7583,64.32
7584,44.94
7585,55.61
7586,97.05
7587,8.88
7588,52.86
7589,97.12
7590,97.15
7591,1.33
7592,19.16
7593,61.33
7594,105.24
7595,149.2
7596,33.41
7597,33.45
7598,77.02
7599,90.85
7600,32.65
7601,76.63
7602,19.99
7603,64.0
7604,64.04
7605,7.24
7606,21.86
7607,63.22
7608,6.71
7609,54.64
7610,98.69
7611,98.72
7612,41.95
7613,54.13
7614,97.7
7615,41.07
7616,85.22
7617,28.13
7618,28.15
7619,72.41
7620,85.46
7621,27.42
7622,71.32
7623,14.94
7624,58.92
7625,58.95
7626,2.31
7627,16.96
7628,0.97
7629,48.9
7630,93.06
7631,93.08
7632,1.29
7633,23.68
7634,64.99
7635,7.89
7636,52.0
7637,96.12
7638,96.14
7639,39.9
7640,56.07
7641,99.53
7642,43.04
7643,87.31
7644,30.89
7645,30.93
7646,74.42
7647,87.91
7648,30.3
7649,74.47
7650,17.83
7651,61.78
7652,61.82
7653,5.28
7654,19.59
7655,60.95
7656,4.64
7657,48.37
7658,92.66
7659,92.7
7660,28.77
7661,44.54
7662,88.69
7663,132.69
7664,176.88
7665,32.58
7666,32.61
7667,17.13
7668,30.56
7669,73.12
7670,117.06
7671,20.74
7672,64.91
7673,64.95
7674,45.17
7675,55.56
7676,97.11
7677,8.98
7678,52.86
7679,21.21
7680,21.25
7681,64.96
7682,82.54
7683,0.97
7684,44.8
7685,17.13
7686,17.17
7687,61.11
7688,82.6
7689,1.08
7690,45.17
7691,88.99
7692,32.26
7693,32.28
7694,36.01
7695,49.27
7696,92.21
7697,136.08
7698,20.98
7699,65.0
7700,65.03
7701,8.05
7702,22.67
7703,64.18
7704,7.23
7705,37.06
7706,81.2
7707,81.23
7708,125.2
7709,141.12
7710,0.86
7711,44.76
7712,88.91
7713,32.0
7714,32.03
7715,75.98
7716,89.4
7717,31.37
7718,75.36
7719,18.63
7720,62.81
7721,62.83
7722,8.31
7723,22.65
7724,64.1
7725,7.5
7726,51.28
7727,95.53
7728,95.56
7729,38.79
7730,54.75
7731,98.59
7732,42.11
7733,86.63
7734,29.82
7735,29.86
7736,73.87
7737,86.77
7738,28.39
7739,72.58
7740,15.63
7741,59.8
7742,59.84
7743,2.97
7744,17.23
7745,25.23
7746,69.27
7747,113.18
7748,1.16
7749,1.2
7750,45.03
7751,56.94
7752,1.32
7753,21.35
7754,65.62
7755,109.68
7756,109.71
7757,153.59
7758,166.57
7759,9.2
7760,53.03
7761,97.34
7762,141.15
7763,141.18
7764,9.11
7765,23.57
7766,25.34
7767,69.16
7768,113.13
7769,157.29
7770,157.32
7771,41.1
7772,57.3
7773,0.84
7774,43.99
7775,88.03
7776,31.33
7777,31.38
7778,75.02
7779,88.69
7780,30.52
7781,74.5
7782,17.78
7783,61.82
7784,61.87
7785,13.0
7786,27.47
7787,69.0
7788,9.05
7789,53.09
7790,96.92
7791,96.95
7792,33.47
7793,45.3
7794,89.45
7795,133.96
7796,177.78
7797,13.32
7798,13.37
7799,57.43
7800,70.49
7801,113.18
7802,157.09
7803,7.81
7804,51.86
7805,51.9
7806,95.62
7807,110.18
7808,151.58
7809,8.74
7810,43.54
7811,43.58
7812,87.62
7813,109.85
7814,151.57
7815,8.73
7816,52.94
7817,96.56
7818,96.59
7819,39.99
7820,56.69
7821,100.1
7822,43.14
7823,28.95
7824,73.01
7825,73.05
7826,117.19
7827,130.22
7828,32.98
7829,32.71
7830,76.76
7831,120.97
7832,120.99
7833,9.32
7834,23.37
7835,65.15
7836,40.9
7837,84.79
7838,129.14
7839,129.18
7840,41.46
7841,57.01
7842,0.5
7843,44.25
7844,88.47
7845,31.68
7846,31.71
7847,75.69
7848,88.56
7849,30.79
7850,75.27
7851,17.78
7852,28.53
7853,28.55
7854,72.89
7855,87.21
7856,128.77
7857,8.91
7858,52.8
7859,36.89
7860,36.94
7861,80.77
7862,97.48
7863,1.1
7864,44.96
7865,20.35
7866,64.52
7867,64.56
7868,108.39
7869,121.53
7870,32.97
7871,9.25
7872,53.07
7873,97.24
7874,97.27
7875,9.3
7876,23.44
7877,64.83
7878,25.11
7879,69.19
7880,113.16
7881,113.19
7882,41.11
7883,56.97
7884,1.14
7885,44.1
7886,88.24
7887,40.84
7888,40.88
7889,84.81
7890,94.01
7891,33.13
7892,12.77
7893,60.86
7894,60.9
7895,104.95
7896,126.34
7897,33.36
7898,13.16
7899,57.09
7900,101.37
7901,101.41
7902,9.12
7903,23.95
7904,65.44
7905,8.43
7906,45.31
7907,45.35
7908,89.31
7909,111.92
7910,153.51
7911,9.25
7912,53.0
7913,97.42
7914,97.46
7915,40.85
7916,57.18
7917,100.63
7918,43.53
7919,87.5
7920,30.68
7921,30.71
7922,74.84
7923,87.65
7924,30.01
7925,74.23
7926,17.57
7927,61.38
7928,61.41
7929,4.66
7930,19.19
7931,60.91
7932,4.13
7933,47.83
7934,47.89
7935,92.0
7936,114.28
7937,155.74
7938,8.71
7939,33.03
7940,76.89
7941,76.93
7942,120.93
7943,132.55
7944,4.73
7945,48.54
7946,92.67
7947,29.22
7948,29.25
7949,73.38
7950,89.96
7951,32.59
7952,4.68
7953,52.71
7954,52.75
7955,96.78
7956,117.88
7957,33.04
7958,76.95
7959,19.86
7960,64.07
7961,64.1
7962,7.32
7963,21.68
7964,63.27
7965,6.54
7966,50.57
7967,94.57
7968,94.6
7969,38.25
7970,54.77
7971,97.84
7972,41.1
7973,85.19
7974,28.62
7975,28.65
7976,72.48
7977,85.67
7978,27.67
7979,71.76
7980,14.61
7981,62.71
7982,62.74
7983,5.88
7984,16.16
7985,58.06
7986,36.6
7987,80.58
7988,5.08
7989,5.12
7990,49.05
7991,56.84
7992,0.89
7993,20.89
7994,65.16
7995,108.82
7996,108.86
7997,152.75
7998,165.66
7999,16.99
8000,61.02
8001,105.16
8002,148.94
8003,148.97
8004,4.5
8005,14.76
8006,56.46
8007,100.62
8008,144.61
8009,188.43
8010,188.46
8011,0.83
8012,19.48
8013,61.03
8014,108.87
8015,152.99
8016,153.03
8017,20.66
8018,41.25
8019,84.56
8020,132.33
8021,176.41
8022,176.44
8023,36.5
8024,18.65
8025,65.12
8026,109.08
8027,152.98
8028,153.01
8029,13.02
8030,33.64
8031,77.02
8032,121.22
8033,165.31
8034,25.15
8035,25.19
8036,69.46
8037,81.87
8038,125.32
8039,169.29
8040,20.89
8041,65.24
8042,65.3
8043,8.26
8044,22.48
8045,64.14
8046,9.13
8047,52.97
8048,97.03
8049,97.07
8050,40.53
8051,56.14
8052,8.48
8053,52.47
8054,96.72
8055,33.39
8056,33.43
8057,77.05
8058,90.12
8059,32.28
8060,21.18
8061,65.0
8062,109.05
8063,109.08
8064,8.99
8065,23.41
8066,8.74
8067,52.84
8068,96.69
8069,140.77
8070,140.8
8071,41.41
8072,57.77
8073,0.54
8074,44.65
8075,35.88
8076,80.19
8077,80.23
8078,124.17
8079,137.08
8080,33.49
8081,77.64
8082,20.92
8083,65.14
8084,65.19
8085,8.16
8086,22.37
8087,63.92
8088,8.92
8089,53.04
8090,96.87
8091,96.9
8092,40.1
8093,55.72
8094,99.83
8095,43.74
8096,8.97
8097,53.0
8098,53.04
8099,96.98
8100,109.75
8101,32.74
8102,77.24
8103,20.6
8104,64.79
8105,64.83
8106,8.05
8107,22.59
8108,63.71
8109,7.38
8110,51.57
8111,95.61
8112,95.65
8113,38.88
8114,56.33
8115,98.59
8116,41.86
8117,86.01
8118,29.59
8119,29.62
8120,73.56
8121,86.69
8122,29.23
8123,20.36
8124,64.57
8125,64.6
8126,108.46
8127,129.2
8128,33.08
8129,76.94
8130,4.63
8131,48.28
8132,48.32
